event_time,group,metric,n,n_na,mean,median,sd,p10,p25,p75,p90
3,treated,error_open_pct,266,3,8878.080186648296,-61.53846153846153,144041.6149095243,-100.0,-98.76237623762376,-14.420114436619713,106.25
3,treated,error_review_rate_pp,200,69,-3.3449193584173913,0.11229296647992104,39.58028161920399,-58.40532406648414,-28.013592088200006,24.078398276748977,46.14084811149744
3,treated,error_merge_rate_pp,158,111,-7.757683828883733,4.339777869189643,265.11027302665457,-104.56575682382133,-41.47727272727273,40.85297703718756,100.0
3,treated,error_review_rate_pct,199,70,5.056989890838501,0.0,99.35868176604093,-100.0,-65.74893134639171,37.987946196893844,99.40419042527596
3,treated,error_merge_rate_pct,157,112,32.970053060407736,2.4242424242424385,169.4918571859182,-76.41482705701806,-42.10526315789474,44.28571428571428,138.65904167197652
3,control,error_open_pct,220,0,32100.806451878685,-27.556048287755612,475169.9473354186,-88.66978609625669,-60.30203349282297,30.21342456826327,209.5815295815296
3,control,error_review_rate_pp,205,15,-4.159439659096773,0.0,28.321107656811968,-37.428122585692634,-17.203058515276226,10.454888162437436,24.99742866823833
3,control,error_merge_rate_pp,188,32,-51.355462531859445,-20.678525658297858,314.4182589841282,-118.23809523809524,-52.59589947089947,7.40007895924199,42.273755656108634
3,control,error_review_rate_pct,203,17,2.73587605158885,0.0,70.73234005347199,-64.77647442852951,-25.832103214032575,15.45356053779361,46.36488737335823
3,control,error_merge_rate_pct,188,32,-9.40000102462109,-19.664416235666252,64.78671319539868,-69.66697978171409,-42.29608336327704,7.535753575357539,48.47826086956523
4,treated,error_open_pct,266,3,26.395908092438603,-66.2878787878788,451.6523784441913,-100.0,-100.0,8.326672684688676e-15,100.00000000000003
4,treated,error_review_rate_pp,187,82,-3.7244367608584295,-2.1126760563380254,37.984591500530236,-56.593188170926936,-27.808067613237803,24.545932355967075,45.708935635023614
4,treated,error_merge_rate_pp,149,120,13.303884889577235,2.2727272727272707,163.55634351070563,-123.41552511415524,-43.449048152295646,45.45454545454546,150.3225806451613
4,treated,error_review_rate_pct,186,83,2.79725553090598,-4.468876393045407,90.79281186347566,-100.0,-56.566589085579544,35.21573849635942,103.38198671942277
4,treated,error_merge_rate_pct,148,121,77.94316434875468,1.5624999999999987,452.02277280107904,-92.75862068965516,-40.40723981900452,62.990196078431374,174.66666666666697
4,control,error_open_pct,220,0,10765.327433233313,-22.78994322789945,158382.79930504397,-88.58354537743851,-69.34731934731936,36.75548589341692,218.76470588235296
4,control,error_review_rate_pp,210,10,-7.894683646996788,-3.4689840413152098,30.957563909098337,-48.63856392609572,-23.359017894441887,11.09736435332418,26.487079547512757
4,control,error_merge_rate_pp,190,30,-20.372949507684968,-19.725592652519946,225.87067901435222,-134.58280922431865,-61.495535714285715,12.53530832622904,69.5770676691729
4,control,error_review_rate_pct,208,12,-2.249033741806632,-5.454325369635591,72.27995738074759,-80.51307616834332,-34.80336660099373,14.886425492829751,39.65106317697174
4,control,error_merge_rate_pct,190,30,1.6883077208557373,-19.108533290958214,103.10822646966419,-87.2067057888624,-48.26935755622299,15.421378240227272,73.73049645390067
5,treated,error_open_pct,266,3,7.600529300882776,-67.56661991584852,318.19324116048944,-100.0,-100.0,-9.090909090909099,112.91208791208791
5,treated,error_review_rate_pp,183,86,-4.028098540992127,-2.1890581244450535,40.22295632216086,-61.32560635049868,-29.516079875844937,24.221842379431955,47.364410591713735
5,treated,error_merge_rate_pp,144,125,-15.343044686517146,0.0,377.10559339433826,-146.24855252274605,-69.36753165685751,32.704081632653065,147.35294117647072
5,treated,error_review_rate_pct,182,87,7.9002460714641325,-3.506751113020546,105.75436172422049,-100.0,-74.27876093294145,37.73500729128849,117.22783335607028
5,treated,error_merge_rate_pct,143,126,76.06341101309123,0.0,434.47156832497404,-100.0,-44.79166666666667,44.84126984126985,201.0526315789473
5,control,error_open_pct,220,0,21410.729155991132,-27.33333333333332,316777.289153103,-94.98506188647033,-70.58823529411764,31.882821387940822,197.18749999999991
5,control,error_review_rate_pp,202,18,-7.452609645165687,-2.1850844306435273,29.6024485023583,-51.401909894629426,-23.13082904882644,11.787010355659291,25.129474580904844
5,control,error_merge_rate_pp,185,35,-39.297964506585366,-22.59945375602338,328.9472892932818,-106.82469365759795,-55.49817423056859,8.753315649867377,60.26620370370369
5,control,error_review_rate_pct,200,20,0.6925150192897586,-3.655337566382297,102.8781888911219,-75.57151086740203,-33.04151190131386,18.198905454447363,42.16850887598509
5,control,error_merge_rate_pct,185,35,-2.8007222972226606,-21.839080459770127,88.54923859678215,-77.89709571119417,-42.29390681003584,11.111111111111116,80.67904611244983
1_5,treated,error_open_pct,1330,15,3557.8800207156232,-61.53846153846153,91066.44810589265,-100.0,-99.99999999999999,-3.8461538461538494,125.57692307692386
1_5,treated,error_review_rate_pp,994,351,-3.3215568066352383,-0.9151435726963697,39.28895833172131,-56.949869791666664,-28.02768166089966,24.313593106995878,47.434834997267984
1_5,treated,error_merge_rate_pp,781,564,1.7436624089917339,0.0,274.7360294761743,-122.6027397260274,-50.0,40.816326530612244,115.38461538461537
1_5,treated,error_review_rate_pct,988,357,7.001370917619626,-1.970791640248028,100.46965135702408,-100.0,-64.74977033181689,38.37023400029069,108.06545017634767
1_5,treated,error_merge_rate_pct,776,569,64.67560760244245,-1.9151138716356093,457.26853292876706,-99.99999999999999,-44.51754385964912,44.98432601880877,162.5
1_5,control,error_open_pct,1100,0,19280.617608045948,-25.681204484084773,339317.88209647755,-87.35759493670885,-63.470066518847005,34.46392276422765,182.22126560482133
1_5,control,error_review_rate_pp,1039,61,-5.248970166086004,-0.4819027612212756,29.198978275900124,-41.792700357245316,-19.638002530279827,11.86974308318735,25.847774153274884
1_5,control,error_merge_rate_pp,952,148,-31.703023645439576,-20.914664655100623,237.91587766321007,-113.23857302118174,-55.45063051416389,7.485553915079923,56.92620820815302
1_5,control,error_review_rate_pct,1031,69,-0.24553690925964425,-0.7030398949762235,73.96388547475122,-74.37112754627863,-28.845757619854332,17.364367465380784,45.46999994035861
1_5,control,error_merge_rate_pct,950,150,-5.489889556016313,-20.0,82.06319935088248,-72.23609157680886,-44.30379746835443,7.932578972182927,58.408215010142
