event_time,group,metric,n,n_na,mean,median,sd,p10,p25,p75,p90
4,treated,error_review_rate_pp,187,82,-2.807143370341421,-1.6783127684305676,38.597518835981546,-55.59216615372494,-23.803279885855765,22.10882170574714,45.902509387215176
4,treated,error_merge_rate_pp,155,114,11.98969953216348,0.0,164.15849702316046,-105.4044117647059,-44.50793650793652,37.867510640619884,145.71428571428564
4,treated,error_review_rate_pct,186,83,7.602530667827647,-2.5968002090613043,94.02417176402948,-100.0,-44.1360995057282,36.08093981610364,103.77665460173866
4,treated,error_merge_rate_pct,153,116,52.71568059402285,0.0,290.2435044746979,-71.851968503937,-41.07142857142856,50.00000000000001,152.73432449903052
4,control,error_open_pct,220,0,10765.327433233313,-22.78994322789945,158382.79930504397,-88.58354537743851,-69.34731934731936,36.75548589341692,218.76470588235296
4,control,error_review_rate_pp,210,10,-6.649687463882671,-0.7833950596123185,30.94534576507683,-47.04227514608086,-22.933321415067503,11.8290884869014,25.502975258141202
4,control,error_merge_rate_pp,192,28,-19.857975806408906,-19.45083512649633,228.59295294431195,-139.22619047619048,-63.22753396029257,8.70096633595229,70.89157204993506
4,control,error_review_rate_pct,208,12,-0.6149900959840917,-1.2642106933315849,70.42972244543633,-74.79653592309127,-32.89042867817254,16.027281165821456,41.16358693441013
4,control,error_merge_rate_pct,192,28,0.7434620209123359,-18.736624386679203,97.18345662564823,-77.67746621194898,-46.471399675262134,9.435096153846153,66.40301318267421
5,treated,error_open_pct,266,3,7.600529300882775,-67.56661991584852,318.19324116048944,-100.0,-100.0,-9.090909090909099,112.91208791208791
5,treated,error_review_rate_pp,183,86,-7.871228788809009,-5.4020966537420945,41.555664939941046,-70.81445268974511,-35.60798889631822,18.97055364938027,44.62486449811312
5,treated,error_merge_rate_pp,144,125,-16.881363491863446,-10.555555555555557,375.4688363146575,-146.61358811040338,-69.58333333333333,30.394736842105267,147.35294117647072
5,treated,error_review_rate_pct,182,87,2.0127632298913567,-7.120403254038909,99.40520025393141,-100.0,-75.95962604525019,30.945871431548458,99.99289128743928
5,treated,error_merge_rate_pct,143,126,48.850348411623386,-10.0834938985228,227.31526007129463,-100.0,-46.62148594377511,40.78341013824886,201.03896103896096
5,control,error_open_pct,220,0,21410.729155991132,-27.33333333333332,316777.289153103,-94.98506188647033,-70.58823529411764,31.882821387940822,197.18749999999991
5,control,error_review_rate_pp,202,18,-10.008399360159961,-5.108467057961825,29.99899793419265,-54.053936251146546,-26.35913317343692,10.24978099919769,23.872559521489936
5,control,error_merge_rate_pp,185,35,-41.04643711628588,-25.0,328.8793852570872,-106.65845019226425,-59.65909090909092,1.9209039548022666,55.396825396825385
5,control,error_review_rate_pct,200,20,-2.74841948284637,-6.735487908076223,101.9057116840902,-75.59340086803242,-36.62272328635025,14.495352660392559,38.170391321048314
5,control,error_merge_rate_pct,185,35,-5.114153035908038,-23.583839368822296,86.68710153340318,-77.29537029333184,-42.90780141843972,2.2666666666666746,75.94689286372851
1_5,treated,error_open_pct,1330,15,3557.8800207156232,-61.53846153846153,91066.44810589265,-100.0,-99.99999999999999,-3.8461538461538494,125.57692307692386
1_5,treated,error_review_rate_pp,994,351,-2.5275938027277327,0.5019444806055984,39.54420842069139,-59.43585913588129,-26.254443856614404,24.49658196658959,47.8515625
1_5,treated,error_merge_rate_pp,811,534,2.4369259520216673,-1.3333333333333197,284.4659601162309,-116.00000000000001,-50.0,36.8130888719124,117.64705882352942
1_5,treated,error_review_rate_pct,988,357,9.012142740130507,0.6709335482591422,96.22487958873766,-100.0,-51.16551170835659,39.77155240478088,106.84008134976797
1_5,treated,error_merge_rate_pct,805,540,57.025002538810554,-2.4258760107816597,410.9325602274917,-81.4705882352941,-43.333333333333336,43.478260869565226,165.44015477970274
1_5,control,error_open_pct,1100,0,19280.617608045948,-25.68120448408478,339317.88209647755,-87.35759493670885,-63.470066518847005,34.463922764227675,182.22126560482133
1_5,control,error_review_rate_pp,1039,61,-4.946293533228535,0.0,29.073832831433393,-40.11164432056682,-18.332470960676915,11.736586152007412,24.22281692916994
1_5,control,error_merge_rate_pp,963,137,-29.820227694363414,-20.10564798463302,238.12546645184537,-111.15502854633291,-54.910192147034266,6.803389199607585,56.50533237389829
1_5,control,error_review_rate_pct,1031,69,0.4747913920427392,0.0,73.10823777601718,-68.71786418340254,-26.434614908246342,16.375112613592968,39.89343092430581
1_5,control,error_merge_rate_pct,961,139,-4.446431843854243,-18.64406779661017,82.07662920084336,-70.57471264367815,-42.857142857142854,7.317073170731714,57.608695652173914
