event_time,group,metric,n,n_na,mean,median,sd,p10,p25,p75,p90
2,control,error_review_rate_pp,510,72,16.491676079470697,11.187583402823275,59.585517311227285,-38.62546534891743,-10.153791947692973,31.4806059445953,73.06863874227203
2,control,error_merge_rate_pp,479,103,17.459734171748778,-17.96446409563579,355.3519636045842,-114.5054945054945,-53.583383792102964,14.28571428571428,89.57264957264952
2,control,error_review_rate_pct,504,78,32.182108577216106,14.053550433965682,147.06153033067815,-71.1131852583688,-13.794152362268578,45.760471881474906,112.52244108415609
2,control,error_merge_rate_pct,475,107,13.82225416300965,-20.00000000000001,190.57089738885486,-88.92244609402611,-48.861649179445784,16.61169757310983,94.94871794871794
3,treated,error_open_pct,366,3,6450.378973672179,-61.0323886639676,122797.93785606168,-100.0,-100.0,-7.828282828282825,122.25609756097563
3,treated,error_review_rate_pp,268,101,20.90796345778423,7.850540306713134,96.25817322518334,-57.76528298394188,-24.0367321356061,45.34775720886857,82.35424358813883
3,treated,error_merge_rate_pp,238,131,22.372183922974532,0.5952380952380931,192.85968345286065,-100.0,-43.229166666666664,50.0,113.51307189542493
3,treated,error_review_rate_pct,267,102,55.41660568952774,9.787541951860877,230.50599397314073,-100.0,-46.05844186652844,75.09963305144629,166.98069532782233
3,treated,error_merge_rate_pct,226,143,64.24939720538481,0.0,272.2417473527966,-100.0,-44.047619047619044,58.63095238095239,189.36170212765956
3,control,error_open_pct,582,0,12161.357556846327,-36.13550071191267,292146.0158142133,-100.0,-73.36869951075207,25.000000000000014,150.0
3,control,error_review_rate_pp,504,78,24.7177899881483,10.290262338842016,133.12722548220012,-49.33581326518379,-11.961572824650643,32.077402093349995,71.44521002121911
3,control,error_merge_rate_pp,464,118,11.899643747028946,-16.636904761904766,567.9079318176932,-136.66256157635468,-57.18406593406593,10.508241758241756,78.89473684210522
3,control,error_review_rate_pct,498,84,42.754324179772276,12.71986689172233,178.6754480695015,-80.12007494604391,-18.953837681582957,46.34626611162689,123.24804984203318
3,control,error_merge_rate_pct,461,121,6.917931260282489,-19.915254237288135,161.5198047256902,-95.15689981096409,-53.33333333333333,9.845593337959746,78.24463118580763
4,treated,error_open_pct,366,3,17.790136097407867,-69.0688775510204,400.16784642599487,-100.0,-100.0,1.9428902930940246e-14,137.63440860215056
4,treated,error_review_rate_pp,245,124,15.782734796240279,8.329872038060183,66.1321714199735,-56.31844703614114,-25.12558189545379,42.20564945863686,85.50729855966394
4,treated,error_merge_rate_pp,213,156,23.145798428471927,1.9012944983818891,196.26420209398285,-99.36507936507935,-41.53846153846155,47.05882352941176,147.5760368663597
4,treated,error_review_rate_pct,244,125,50.527073605756506,11.782070420966647,219.08890430892092,-100.0,-48.867574161678476,72.12399762277703,183.7153427052903
4,treated,error_merge_rate_pct,206,163,67.25502504877208,2.8076794097920956,299.7950539301314,-100.0,-45.86538461538461,81.38888888888889,228.84730538922156
4,control,error_open_pct,582,0,4113.646144176403,-38.20701357466063,97379.02762158422,-100.0,-80.29411764705883,34.146341463414636,200.47587592546697
4,control,error_review_rate_pp,493,89,25.482663357181902,10.620879055062616,142.03104536087378,-54.55337162810768,-14.118905294707496,34.46968744690155,81.73834226162641
4,control,error_merge_rate_pp,470,112,-13.355646323434833,-18.524951314508275,320.0727487609146,-140.68014705882354,-67.50843328335833,17.89244186046511,103.92156862745105
4,control,error_review_rate_pct,488,94,104.82813483473579,12.588200903080498,1388.7272666533215,-69.95627142750573,-20.741055055697664,47.660058226771895,144.755673608024
4,control,error_merge_rate_pct,467,115,14.976696174480352,-19.15500999143591,167.97145130379155,-100.0,-56.949806949806955,21.185539606592233,119.40986891542124
5,treated,error_open_pct,366,3,-5.466873661438454,-70.58823529411765,276.7695687467017,-100.0,-100.0,-12.084398976982095,108.98151944581144
5,treated,error_review_rate_pp,245,124,28.303030843726564,14.260624370966735,95.75196608273583,-56.135336223002675,-20.138888888888886,49.91421868982179,102.56598303122225
5,treated,error_merge_rate_pp,223,146,20.893681426341892,0.0,261.0903172920144,-119.61341222879683,-51.71734234234235,51.55187074829932,208.38882921589695
5,treated,error_review_rate_pct,243,126,75.44179682891263,19.87518202621177,258.4512284283199,-100.0,-38.400085162321766,84.77219994039845,246.69247591578525
5,treated,error_merge_rate_pct,210,159,107.08204721409953,-2.127659574468088,540.1827065319812,-100.0,-55.2406511737643,82.95454545454545,333.2444444444443
5,control,error_open_pct,582,0,8150.05529623411,-41.38608305274972,194761.66838477564,-100.0,-80.95180136319377,31.534039877851626,200.00000000000003
5,control,error_review_rate_pp,484,98,21.40626762143247,8.50016910389957,149.675012449288,-52.313555709096896,-20.202425528159406,33.406710903371945,72.5206921333516
5,control,error_merge_rate_pp,455,127,-17.791756571754682,-18.333333333333336,174.0147932728822,-126.91746031746031,-62.977632805219,19.999999999999996,97.7777777777779
5,control,error_review_rate_pct,478,104,40.75479542731797,9.791041144412475,195.1467095128554,-75.5618011946919,-28.219981643436093,49.82884803514283,141.8298166303709
5,control,error_merge_rate_pct,451,131,11.178921739972003,-19.80150678762795,159.5434559583383,-100.0,-51.19695700725852,20.00000000000001,103.12500000000001
1_5,treated,error_open_pct,1830,15,2581.538441700527,-61.53846153846153,77643.6025152204,-100.0,-100.0,-2.2204460492503124e-14,123.39285714285734
1_5,treated,error_review_rate_pp,1326,519,25.498866660803454,8.35194773778009,146.3413600600752,-56.37463817969595,-23.529411764705888,44.54971041993066,85.8916923364208
1_5,treated,error_merge_rate_pp,1158,687,17.832063311996713,0.0,255.33562769920854,-109.09090909090908,-47.57649161028935,49.460188933873134,136.87499999999983
1_5,treated,error_review_rate_pct,1317,528,65.00654211859039,11.981566820276473,330.94235060479787,-100.0,-45.28326772579,76.54823062696585,215.93281477554063
1_5,treated,error_merge_rate_pct,1109,736,74.12649860128522,0.0,348.3319955069531,-100.0,-50.0,66.66666666666667,234.16666666666686
1_5,control,error_open_pct,2910,0,7324.695809415223,-34.11915204678362,208769.97658144849,-100.0,-75.0,34.025597681719375,175.94384625868875
1_5,control,error_review_rate_pp,2500,410,21.75716994968972,10.059388841081402,119.56160066100117,-46.301981946076765,-13.116150824671182,33.037435666374996,73.06074863909261
1_5,control,error_merge_rate_pp,2348,562,-3.1133320556349684,-17.961823884552587,349.26741268557714,-127.9059829059829,-59.10769968817465,14.502164502164502,83.61904761904779
1_5,control,error_review_rate_pct,2470,440,50.50503878442712,12.194751980774038,634.0836109523171,-69.30250287871644,-19.763065784409996,47.58128455110584,124.71447133048461
1_5,control,error_merge_rate_pct,2329,581,8.009206219801019,-19.791666666666664,158.3692727829059,-99.99999999999999,-51.94174757281554,15.384615384615381,91.73333333333343
